date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2011-08-11,0.83079076,1.0,1084.4000244140625,0.030615963135756985,0.09128787764608592,0
2011-08-12,0.9107367,1.0,1077.699951171875,0.03386842502898002,0.10129423813666993,1
2011-08-15,0.9138572,1.0,1055.199951171875,0.06065201190440117,0.18598797161504455,0
2011-08-16,0.90974516,1.0,1047.800048828125,0.06527953727454916,0.20103927665273424,0
2011-08-17,0.914989,1.0,1069.199951171875,0.044238730815768124,0.13359971971058582,1
2011-08-18,0.9131875,1.0,1067.9000244140625,0.04719545206651343,0.1429227760285261,0
2011-08-19,0.8844926,1.0,1075.800048828125,0.040249047027818285,0.12109868445952277,0
2011-08-22,0.8746874,1.0,1089.199951171875,0.027818628522269906,0.08272951460533551,0
2011-08-23,0.8302728,1.0,1084.5,0.03780544029506694,0.11348679986291854,0
2011-08-24,0.9217206,1.0,1076.199951171875,0.044136779553165084,0.13327914102328853,1
2011-08-25,0.8893483,1.0,1082.699951171875,0.03962318864762948,0.11914588758904521,0
2011-08-26,0.88425964,1.0,1088.300048828125,0.028209087378919584,0.08392146326987304,0
2011-08-29,0.8621567,1.0,1076.5999755859375,0.04096226693850347,0.12332678437661904,0
2011-08-30,0.88819957,1.0,1072.199951171875,0.04765911209042639,0.14438931452783654,0
2011-08-31,0.90631944,1.0,1071.800048828125,0.05159537622551502,0.15688922456531085,0
2011-09-01,0.93296105,1.0,1065.800048828125,0.05676486885745713,0.17344068798032453,1
2011-09-02,0.91791815,1.0,1062.5,0.055905905330882355,0.17067982421912697,0
2011-09-05,0.90280807,1.0,1067.800048828125,0.053755290989866866,0.16378602619391525,0
2011-09-06,0.89556885,1.0,1071.800048828125,0.049262851607016156,0.14947138046108588,0
2011-09-07,0.88193494,1.0,1076.0,0.03959105537726537,0.11904568584933961,0
2011-09-08,0.90769064,1.0,1067.9000244140625,0.042887841287335915,0.12935675792362034,1
2011-09-09,0.89454204,0.0,1078.5,0.015948030757417797,0.046900759855220464,0
2011-09-12,0.8520808,1.0,1081.4000244140625,0.03338262878761977,0.0997958614440515,0
2011-09-13,0.9034573,1.0,1074.300048828125,0.045145674202384134,0.13645415440504505,0
2011-09-14,0.91382676,1.0,1075.800048828125,0.04294473793917453,0.12953525251125253,1
2011-09-15,0.87494165,0.0,1104.300048828125,0.00923657585879778,0.026991785979798788,0
2011-09-16,0.66929793,0.0,1111.9000244140625,0.0034175075765601193,0.009932043225341358,0
2011-09-19,0.5623036,0.0,1117.5,0.004742773000559364,0.013800872302743405,1
2011-09-20,0.37260723,0.0,1141.699951171875,-0.017167361324505137,-0.048925300653233306,0
2011-09-21,0.17386158,0.0,1140.300048828125,-0.007454178405705947,-0.02144113567481143,0
2011-09-22,0.33839387,0.0,1164.0,-0.034965593790270644,-0.09796542768306293,0
2011-09-23,0.14775157,0.0,1176.0999755859375,-0.043873800405641705,-0.12187570885021959,0
2011-09-26,0.02984737,0.0,1161.5999755859375,-0.036587466333719565,-0.10234999744597606,0
2011-09-27,0.037646517,0.0,1180.5999755859375,-0.04573945546051661,-0.12683010191091004,0
2011-09-28,0.03883111,0.0,1166.5,-0.031976038429597065,-0.08984676313899964,1
2011-09-29,0.0121370405,0.0,1179.699951171875,-0.04017962558756105,-0.11201130431306505,0
2011-09-30,0.035736885,0.0,1177.0,-0.05870856039586869,-0.16076549421800057,0
2011-10-03,0.04721538,0.0,1187.5999755859375,-0.04673290766330429,-0.1294608072067015,0
2011-10-04,0.071917474,0.0,1187.199951171875,-0.04371622681800147,-0.1214564189570807,0
2011-10-05,0.106830284,0.0,1152.5,-0.014143209395336198,-0.04042317191788014,0
2011-10-06,0.12356269,0.0,1184.9000244140625,-0.03958141906297519,-0.1104071445477095,1
2011-10-07,0.043165736,0.0,1180.199951171875,-0.04287407022487544,-0.11921328932001174,0
2011-10-10,0.044333357,0.0,1163.800048828125,-0.033596920446619105,-0.09425446541999727,0
2011-10-11,0.12400254,0.0,1170.9000244140625,-0.03885899654222735,-0.10846735725738321,1
2011-10-12,0.06660913,0.0,1171.800048828125,-0.035671656499696947,-0.0998759168684672,0
2011-10-13,0.08131613,0.0,1165.300048828125,-0.03080753703749095,-0.08666053365976356,0
2011-10-14,0.05972434,0.0,1157.199951171875,-0.02549256934389421,-0.07207569109242096,0
2011-10-17,0.056342468,0.0,1153.800048828125,-0.024787741762793414,-0.07013019449651225,1
2011-10-18,0.03428706,0.0,1150.4000244140625,-0.010431154159712408,-0.029919224467809813,0
2011-10-19,0.054477762,0.0,1147.5,-0.0042701737813181095,-0.012319914924486475,0
2011-10-20,0.043190833,0.0,1133.5999755859375,-8.819300290285881e-05,-0.00025545836201057437,0
2011-10-21,0.021788113,0.0,1137.300048828125,-0.015299414109751885,-0.04367958742418954,0
2011-10-24,0.017625192,0.0,1148.4000244140625,-0.011842542055740979,-0.03392183173914931,0
2011-10-25,0.039201956,0.0,1132.800048828125,0.0002647658411762954,0.0007671730225446982,0
2011-10-26,0.06030197,0.0,1131.0999755859375,0.00751480875560695,0.02192458867912772,0
2011-10-27,0.27041286,0.0,1130.699951171875,0.008048198504668314,0.02349261169885053,0
2011-10-28,0.69178903,1.0,1106.300048828125,0.029467571316181163,0.08776906757845548,1
2011-10-31,0.5195112,1.0,1104.0,0.033152151798856444,0.09908545163946014,1
2011-11-01,0.19448185,0.0,1116.9000244140625,0.019160196925673167,0.05651812078595131,0
2011-11-02,0.32387567,0.0,1123.699951171875,0.01174697322752527,0.034409376888878684,0
2011-11-03,0.3393114,0.0,1124.800048828125,0.006134336810296848,0.0178736765989711,0
2011-11-04,0.33642593,0.0,1124.0,0.006850490366436812,0.01997387114541449,0
2011-11-07,0.39560437,0.0,1106.4000244140625,0.020426586304448158,0.060325584479697936,0
2011-11-08,0.6412192,0.0,1115.699951171875,0.012010419468054812,0.03518982153539074,0
2011-11-09,0.7839571,0.0,1113.9000244140625,0.01391507286136684,0.04084372287319149,1
2011-11-10,0.5649979,0.0,1123.5,0.005874477602080486,0.017112313266954837,0
2011-11-11,0.60506725,0.0,1130.300048828125,-0.008847208323460531,-0.025414340242227218,0
2011-11-14,0.65579486,0.0,1124.9000244140625,0.011200973697640837,0.032793110948287296,1
2011-11-15,0.4355323,0.0,1125.5,0.010217681030653125,0.029886543655770925,0
2011-11-16,0.54105395,0.0,1129.5,0.012217838714586149,0.03580456058012871,0
2011-11-17,0.30233312,0.0,1139.0,0.0023704575696883445,0.006882250380639832,0
2011-11-18,0.4507672,0.0,1136.800048828125,0.009588231769506184,0.028028735795611937,0
2011-11-21,0.42231548,0.0,1137.4000244140625,0.013363768986821789,0.03920512143981103,1
2011-11-22,0.27056175,0.0,1146.199951171875,0.00767758611325009,0.022402943625150273,0
2011-11-23,0.17008442,0.0,1144.800048828125,0.017994387410294577,0.05302097965971564,0
2011-11-24,0.0769073,0.0,1159.5999755859375,0.0044843681887454245,0.0130457544319047,0
2011-11-25,0.29879248,0.0,1155.300048828125,0.011598633928339375,0.03397009966559117,0
2011-11-28,0.21422406,0.0,1155.5999755859375,0.008740027517581517,0.025528749435608677,0
2011-11-29,0.6081875,1.0,1128.0,0.0332446808510638,0.09937062207304947,0
2011-11-30,0.6973534,1.0,1140.300048828125,0.03472768033872664,0.10394777370989527,0
2011-12-01,0.6950077,1.0,1140.199951171875,0.03148572702284813,0.09395789270453614,0
2011-12-02,0.77277416,1.0,1127.199951171875,0.03149396871699017,0.09398321362487039,1
2011-12-05,0.856144,1.0,1124.5999755859375,0.052463099129323565,0.15965671615800536,1
2011-12-06,0.82721215,1.0,1130.5,0.03945154850591548,0.11861072724442834,0
2011-12-07,0.5160352,1.0,1127.0,0.04676126989518625,0.14155059106042667,0
2011-12-08,0.19072668,1.0,1127.0999755859375,0.04604740088569481,0.1392968322792536,0
2011-12-09,0.22094621,1.0,1131.199951171875,0.04720652998503261,0.14295780069295505,0
2011-12-12,0.11302684,1.0,1145.5999755859375,0.027845692295643376,0.08281210413708506,1
2011-12-13,0.094104774,1.0,1134.5,0.037814036504241866,0.11351351773312834,0
2011-12-14,0.08346763,0.0,1163.300048828125,0.008596234488319476,0.025105330747160925,0
2011-12-15,0.029028894,0.0,1156.699951171875,0.0060516990537677895,0.017631515198518688,0
2011-12-16,0.0086988965,0.0,1154.9000244140625,-0.018010259233198878,-0.05128620860492639,0
2011-12-19,0.010767386,0.0,1156.5,0.011846045111867598,0.03470282654835266,0
2011-12-20,0.004634214,0.0,1175.800048828125,-0.006633822507405962,-0.019096359463573576,0
2011-12-21,0.0076967217,0.0,1155.5,0.008481219236802229,0.024766734662785783,0
2011-12-22,0.0110352915,0.0,1150.0,0.011478218410326146,0.033613602982784485,0
2011-12-23,0.0070688576,0.0,1152.0999755859375,-0.018314361629255704,-0.05213703874024689,0
2011-12-26,0.008074524,0.0,1148.0,0.007317094437336635,0.021343761380777426,0
2011-12-27,0.0068520894,0.0,1147.5,0.0039215686274509665,0.011402400348697883,0
2011-12-28,0.00905061,0.0,1155.5,-0.00414542541107743,-0.01196141952850771,0
2011-12-29,0.004702959,0.0,1155.699951171875,-0.002163191230963535,-0.006253539502298677,0
2011-12-30,0.0056661726,0.0,1155.4000244140625,0.004500563494891807,0.013093069993642681,0
2012-01-02,0.00407868,0.0,1159.4000244140625,0.0013800030638657645,0.004002862226613502,0
2012-01-03,0.0053540096,0.0,1152.5999755859375,0.004077800921172381,0.011858417755748585,0
2012-01-04,0.0077392804,0.0,1144.800048828125,0.00838572255108172,0.024485655391454753,0
2012-01-05,0.00917285,0.0,1147.199951171875,0.008629728761711863,0.025203949091717304,0
2012-01-06,0.01611576,0.0,1153.4000244140625,-0.033553036607440245,-0.09413531556061872,0
2012-01-09,0.011145343,0.0,1163.5999755859375,-0.018047439361130402,-0.05139025951123766,0
2012-01-10,0.0072514964,0.0,1156.199951171875,-0.02067108056831002,-0.05871382898803612,0
2012-01-11,0.004572868,0.0,1156.0999755859375,-0.017040006563351584,-0.0485682532042484,0
2012-01-12,0.006497688,0.0,1155.800048828125,-0.020072739454986444,-0.057046904643029195,0
2012-01-13,0.0051326207,0.0,1150.5999755859375,-0.02111935274936705,-0.059961409709391456,0
2012-01-16,0.008850236,0.0,1153.5,-0.009969657563935863,-0.02860809741274628,0
2012-01-17,0.008866372,0.0,1151.5999755859375,-0.010941278094007023,-0.031367154428294075,0
2012-01-18,0.011946664,0.0,1142.4000244140625,-0.0022758889446549135,-0.006578632023535147,0
2012-01-19,0.019826224,0.0,1135.0999755859375,0.01603389448827408,0.0471570907227179,0
2012-01-20,0.0180535,0.0,1130.4000244140625,-0.00937718980626523,-0.026923176667830395,0
2012-01-23,0.10792511,0.0,1138.0,0.006326846372473716,0.01843795229472045,1
2012-01-24,0.035174366,0.0,1126.0,0.016252263612899664,0.0478091779831884,0
2012-01-25,0.015030072,0.0,1127.300048828125,0.012330259683923206,0.036137848231053704,0
2012-01-26,0.022712104,0.0,1117.699951171875,0.017625547197646974,0.051916130530965665,0
2012-01-27,0.052413847,0.0,1125.199951171875,0.01724140175606803,0.05076624232036342,0
2012-01-30,0.07505797,1.0,1118.5,0.02735804701469613,0.08132460714667022,1
2012-01-31,0.039097868,0.0,1125.699951171875,0.01998756416092684,0.059004626514518765,0
2012-02-01,0.04674358,0.0,1123.0,0.022439849663290268,0.06639703901852023,0
2012-02-02,0.019856831,0.0,1125.4000244140625,0.018037965450002247,0.053151566460355903,0
2012-02-03,0.028399738,0.0,1117.5999755859375,-0.002147480732365148,-0.006208214811812107,0
2012-02-06,0.015597741,0.0,1114.199951171875,0.02010413336538286,0.059355262273229625,0
2012-02-07,0.025195431,0.0,1119.199951171875,0.009113718448171326,0.026629670138572203,0
2012-02-08,0.02787826,0.0,1116.199951171875,0.00877983269739091,0.02564598159053144,0
2012-02-09,0.025498012,0.0,1116.5,0.012897469246809123,0.037820491075057694,0
2012-02-10,0.032145776,0.0,1118.300048828125,-0.018331395068329037,-0.052184680810976825,0
2012-02-13,0.031908713,0.0,1119.0999755859375,0.007237937416356921,0.021111281630989076,0
2012-02-14,0.039321043,0.0,1119.5,0.007414067733921392,0.02162861377024461,0
2012-02-15,0.043411657,0.0,1125.5,0.003109729009329154,0.009034935029542002,0
2012-02-16,0.050028015,0.0,1123.699951171875,0.0021358231897754543,0.006199647723387214,1
2012-02-17,0.024995312,0.0,1125.5999755859375,-0.01750173383010256,-0.04986231836099153,0
2012-02-20,0.04107553,0.0,1119.0,0.0079535517551943,0.02321426071336341,0
2012-02-21,0.026191082,0.0,1120.699951171875,0.007495337539078939,0.021867378296007267,0
2012-02-22,0.022837033,0.0,1123.300048828125,0.005608409582448459,0.016333145166913754,0
2012-02-23,0.044027187,0.0,1127.0999755859375,0.004791078458905362,0.013942072758529989,1
2012-02-24,0.041094553,0.0,1126.300048828125,0.007369196837422098,0.021496802132251247,0
2012-02-27,0.020239295,0.0,1121.9000244140625,0.0111418127533498,0.03261808228672214,0
2012-02-28,0.010573522,0.0,1125.199951171875,0.003910437793282817,0.011369916336853025,0
2012-02-29,0.013566533,0.0,1124.5999755859375,0.002311911472862027,0.006711898616721612,0
2012-03-01,0.01659552,0.0,1118.5999755859375,0.010817071205101225,0.03165767479133286,0
2012-03-02,0.009495162,0.0,1113.699951171875,-0.0013468618710287261,-0.003896641821183433,0
2012-03-05,0.02150622,1.0,1095.699951171875,0.03513735668129159,0.1052144006849629,0
2012-03-06,0.019976087,0.0,1117.5,0.01449660060123037,0.04257398904980625,0
2012-03-07,0.0151121225,0.0,1122.800048828125,0.009975018422527127,0.029170069292511425,0
2012-03-08,0.023750994,0.0,1122.0,0.010338659167502318,0.030243860059426808,0
2012-03-09,0.017845813,0.0,1114.5,0.015971331384589504,0.04697031566306009,0
2012-03-12,0.028890613,0.0,1115.699951171875,0.013265259008553132,0.0389125052121031,0
2012-03-13,0.021762637,0.0,1122.800048828125,0.008550031322101415,0.024969303365603768,0
2012-03-14,0.045177255,0.0,1122.0999755859375,0.011763722956410039,0.034458985544167264,1
2012-03-15,0.031537894,0.0,1131.800048828125,0.0010602148083642682,0.003074346375888659,0
2012-03-16,0.017389795,0.0,1123.300048828125,-0.02287908138969541,-0.06484842024489268,0
2012-03-19,0.0062202546,0.0,1124.5,0.0030235877403845812,0.00878394528690829,0
2012-03-20,0.0045959945,0.0,1119.0999755859375,0.007506053612112984,0.021898864032413812,0
2012-03-21,0.0041156146,0.0,1126.5999755859375,-0.000532554233036886,-0.0015419375543389569,0
2012-03-22,0.0038447147,0.0,1129.199951171875,-0.0011511927152170198,-0.0033311645884814833,0
2012-03-23,0.0042162347,0.0,1132.300048828125,-0.013600656848863357,-0.038892589565374225,0
2012-03-26,0.003612445,0.0,1107.9000244140625,0.006769563890899333,0.019736403798539248,0
2012-03-27,0.006229113,0.0,1132.0999755859375,-0.01254301870691732,-0.03590431753550005,0
2012-03-28,0.0039009082,0.0,1135.300048828125,-0.018056900482969596,-0.05141673585790296,0
2012-03-29,0.003014968,0.0,1136.199951171875,-0.016194246729875683,-0.046194882827574224,0
2012-03-30,0.0029132627,0.0,1138.0,-0.016520253803273266,-0.047110182137837575,0
2012-04-02,0.0032676142,0.0,1129.5999755859375,-0.008941196710542165,-0.02568203315006312,0
2012-04-03,0.002483029,0.0,1124.699951171875,-0.006668445208151241,-0.019195393819795847,0
2012-04-04,0.004204264,0.0,1125.4000244140625,-0.006220010527940523,-0.017912189811803758,0
2012-04-05,0.0038289155,0.0,1130.0,-0.012920332376935795,-0.03697108415127226,0
2012-04-06,0.004603483,0.0,1129.4000244140625,-0.026297213210700998,-0.07429344461439746,0
2012-04-09,0.005716942,0.0,1127.699951171875,-0.014542788910035576,-0.0415493951926299,0
2012-04-10,0.0031159858,0.0,1125.199951171875,-0.01164235349663334,-0.033354768976827986,0
2012-04-11,0.0058993376,0.0,1138.4000244140625,-0.02292689303074391,-0.06498096712694901,0
2012-04-12,0.006440433,0.0,1142.5999755859375,-0.027393600058289502,-0.07730970745329713,0
2012-04-13,0.010481695,0.0,1133.5,-0.04481698176279225,-0.12438269488859444,0
2012-04-16,0.004116578,0.0,1119.9000244140625,-0.0086615528446502,-0.02488542431219498,0
2012-04-17,0.00745193,0.0,1134.800048828125,-0.021413507034317547,-0.0607794781874873,0
2012-04-18,0.0065666283,0.0,1133.0999755859375,-0.018091960499248327,-0.05151484486077784,0
2012-04-19,0.00465469,0.0,1139.5999755859375,-0.02413127464824716,-0.06831578411939365,0
2012-04-20,0.0056353984,0.0,1139.800048828125,-0.024653532595599437,-0.06975944191986005,0
2012-04-23,0.0048708646,0.0,1138.9000244140625,-0.025814403181866785,-0.07296314413972493,0
2012-04-24,0.0026362087,0.0,1140.5999755859375,-0.03059795297306933,-0.08608827570263677,0
2012-04-25,0.0069962717,0.0,1138.300048828125,-0.03039628935434968,-0.08553742250640439,0
2012-04-26,0.0068990407,0.0,1136.9000244140625,-0.029026298963277464,-0.08178947636983969,0
2012-04-27,0.0062902747,0.0,1131.699951171875,-0.024034596046159984,-0.06804837831838206,0
2012-04-30,0.005480524,0.0,1131.699951171875,-0.02500656355821873,-0.07073448179410102,0
2012-05-01,0.0057944204,0.0,1129.0,-0.02347209920283433,-0.06649155716863997,0
2012-05-02,0.007897717,0.0,1129.0999755859375,-0.023115734789023512,-0.06550436763060141,0
2012-05-03,0.008236332,0.0,1129.4000244140625,-0.028687819827940775,-0.08086193647941164,0
2012-05-04,0.006366689,0.0,1130.0999755859375,-0.05326958010123162,-0.14664087958942662,0
2012-05-07,0.006815422,0.0,1120.300048828125,-0.02088728322250788,-0.059315675162740944,0
2012-05-08,0.008630615,0.0,1137.5,-0.04149446256868128,-0.1155305316885028,0
2012-05-09,0.006395825,0.0,1137.0,-0.04204050028858841,-0.11698934096341218,0
2012-05-10,0.004319946,0.0,1143.300048828125,-0.04679436518422009,-0.1296233787502813,0
2012-05-11,0.0067737405,0.0,1141.699951171875,-0.04396947825069819,-0.12213023549867075,0
2012-05-14,0.0041296105,0.0,1147.699951171875,-0.05044864059167253,-0.13925421719773834,0
2012-05-15,0.0032906765,0.0,1152.5999755859375,-0.055092834760576026,-0.1513929366819109,0
2012-05-16,0.005990398,0.0,1155.0,-0.060000042275432874,-0.16409672404613596,0
2012-05-17,0.004481555,0.0,1165.4000244140625,-0.06615752013966336,-0.17986020700352245,0
2012-05-18,0.0048463643,0.0,1164.800048828125,-0.09246228427835468,-0.2450097511088305,0
2012-05-21,0.0062397956,0.0,1168.699951171875,-0.06828093616141229,-0.1852507773532991,0
2012-05-22,0.005904661,0.0,1165.699951171875,-0.06622626267957388,-0.18003508365610243,0
2012-05-23,0.0033808367,0.0,1165.5,-0.06872584777858215,-0.1863772958766089,0
2012-05-24,0.0036712913,0.0,1179.9000244140625,-0.07822700815178063,-0.21019142593085594,0
2012-05-25,0.0056720027,0.0,1176.0999755859375,-0.07320804130026626,-0.1976693862296257,0
2012-05-28,0.005228053,0.0,1162.699951171875,-0.0665691112016813,-0.1809069039526091,0
2012-05-29,0.0053527346,0.0,1183.5999755859375,-0.08592425926802572,-0.22914588170529215,0
2012-05-30,0.005854713,0.0,1175.0999755859375,-0.08007827209682017,-0.21477771058760542,0
2012-05-31,0.0042549144,0.0,1179.699951171875,-0.08095278795691518,-0.2169381402251922,0
2012-06-01,0.0052182022,0.0,1179.0,-0.10254454996951867,-0.26905184658437953,0
2012-06-04,0.008359478,0.0,1184.5999755859375,-0.0843322864029683,-0.22525036445403257,0
2012-06-05,0.0050607426,0.0,1177.5,-0.07796182490711256,-0.20953303361347286,0
2012-06-06,0.008631434,0.0,1177.4000244140625,-0.07898759815830803,-0.2120778133165414,0
2012-06-07,0.007995188,0.0,1173.300048828125,-0.07772954014045841,-0.20895602588140838,0
